('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'32467175872.43', u'32467175872.43', [u'mX_bin', u'ten_twenty_4', 15])
('EQUAL', u'-29758654189.97', u'-29758654189.97', [u'mX_bin', u'ten_twenty_4', 16])
('EQUAL', u'30273744969.75', u'30273744969.75', [u'mX_bin', u'ten_twenty_4', 17])
('EQUAL', u'515090779.78', u'515090779.78', [u'mX_bin', u'ten_twenty_4', 18])
('EQUAL', u'22709262.42', u'22709262.42', [u'mX_bin', u'ten_twenty_5', 0])
('EQUAL', u'209007640880.34', u'209007640880.34', [u'mX_bin', u'ten_twenty_5', 1])
('EQUAL', u'17181837.85', u'17181837.85', [u'mX_bin', u'ten_twenty_5', 2])
('EQUAL', u'192321246076.12', u'192321246076.12', [u'mX_bin', u'ten_twenty_5', 3])
('EQUAL', u'273952.36', u'273952.36', [u'mX_bin', u'ten_twenty_5', 4])
('EQUAL', u'3658723037.49', u'3658723037.49', [u'mX_bin', u'ten_twenty_5', 5])
('EQUAL', u'147398420929.23', u'147398420929.23', [u'mX_bin', u'ten_twenty_5', 6])
('EQUAL', u'26986324858.36', u'26986324858.36', [u'mX_bin', u'ten_twenty_5', 7])
('EQUAL', u'2619504640.98', u'2619504640.98', [u'mX_bin', u'ten_twenty_5', 8])
('EQUAL', u'206272442208.08', u'206272442208.08', [u'mX_bin', u'ten_twenty_5', 9])
('EQUAL', u'27027.61', u'27027.61', [u'mX_bin', u'ten_twenty_5', 10])
('EQUAL', u'18448607.60', u'18448607.60', [u'mX_bin', u'ten_twenty_5', 11])
('EQUAL', u'2637953248.59', u'2637953248.59', [u'mX_bin', u'ten_twenty_5', 12])
('EQUAL', u'234334944.77', u'234334944.77', [u'mX_bin', u'ten_twenty_5', 13])
('EQUAL', u'173637635.41', u'173637635.41', [u'mX_bin', u'ten_twenty_5', 14])
('EQUAL', u'30341492624.22', u'30341492624.22', [u'mX_bin', u'ten_twenty_5', 15])
('EQUAL', u'-27764236684.99', u'-27764236684.99', [u'mX_bin', u'ten_twenty_5', 16])
('EQUAL', u'29224768493.05', u'29224768493.05', [u'mX_bin', u'ten_twenty_5', 17])
('EQUAL', u'1460531808.06', u'1460531808.06', [u'mX_bin', u'ten_twenty_5', 18])
('EQUAL', u'21094009.07', u'21094009.07', [u'mX_bin', u'twenty_thirty_8', 0])
('EQUAL', u'331863110586.74', u'331863110586.74', [u'mX_bin', u'twenty_thirty_8', 1])
('EQUAL', u'17523536.68', u'17523536.68', [u'mX_bin', u'twenty_thirty_8', 2])
('EQUAL', u'198565122104.12', u'198565122104.12', [u'mX_bin', u'twenty_thirty_8', 3])
('EQUAL', u'573002.96', u'573002.96', [u'mX_bin', u'twenty_thirty_8', 4])
('EQUAL', u'9388293143.18', u'9388293143.18', [u'mX_bin', u'twenty_thirty_8', 5])
('EQUAL', u'167629615835.47', u'167629615835.47', [u'mX_bin', u'twenty_thirty_8', 6])
('EQUAL', u'79700371162.15', u'79700371162.15', [u'mX_bin', u'twenty_thirty_8', 7])
('EQUAL', u'8169595539.19', u'8169595539.19', [u'mX_bin', u'twenty_thirty_8', 8])
('EQUAL', u'326144308324.25', u'326144308324.25', [u'mX_bin', u'twenty_thirty_8', 9])
('EQUAL', u'47725.49', u'47725.49', [u'mX_bin', u'twenty_thirty_8', 10])
('EQUAL', u'46043532.91', u'46043532.91', [u'mX_bin', u'twenty_thirty_8', 11])
('EQUAL', u'8215639072.09', u'8215639072.09', [u'mX_bin', u'twenty_thirty_8', 12])
('EQUAL', u'1521867908.52', u'1521867908.52', [u'mX_bin', u'twenty_thirty_8', 13])
('EQUAL', u'189246456.93', u'189246456.93', [u'mX_bin', u'twenty_thirty_8', 14])
('EQUAL', u'38449896637.46', u'38449896637.46', [u'mX_bin', u'twenty_thirty_8', 15])
('EQUAL', u'-31566879016.95', u'-31566879016.95', [u'mX_bin', u'twenty_thirty_8', 16])
('EQUAL', u'45542164841.65', u'45542164841.65', [u'mX_bin', u'twenty_thirty_8', 17])
('EQUAL', u'13975285824.71', u'13975285824.71', [u'mX_bin', u'twenty_thirty_8', 18])
('EQUAL', u'21545227.54', u'21545227.54', [u'mX_bin', u'twenty_thirty_9', 0])
('EQUAL', u'330811108249.45', u'330811108249.45', [u'mX_bin', u'twenty_thirty_9', 1])
('EQUAL', u'17432227.98', u'17432227.98', [u'mX_bin', u'twenty_thirty_9', 2])
('EQUAL', u'206623418800.15', u'206623418800.15', [u'mX_bin', u'twenty_thirty_9', 3])
('EQUAL', u'530276.01', u'530276.01', [u'mX_bin', u'twenty_thirty_9', 4])
('EQUAL', u'8795147993.24', u'8795147993.24', [u'mX_bin', u'twenty_thirty_9', 5])
('EQUAL', u'173174915239.28', u'173174915239.28', [u'mX_bin', u'twenty_thirty_9', 6])
('EQUAL', u'77406491343.36', u'77406491343.36', [u'mX_bin', u'twenty_thirty_9', 7])
('EQUAL', u'7911485008.85', u'7911485008.85', [u'mX_bin', u'twenty_thirty_9', 8])
('EQUAL', u'325070489985.82', u'325070489985.82', [u'mX_bin', u'twenty_thirty_9', 9])
('EQUAL', u'48229.89', u'48229.89', [u'mX_bin', u'twenty_thirty_9', 10])
('EQUAL', u'49306759.22', u'49306759.22', [u'mX_bin', u'twenty_thirty_9', 11])
('EQUAL', u'7960791768.07', u'7960791768.07', [u'mX_bin', u'twenty_thirty_9', 12])
('EQUAL', u'1404583019.21', u'1404583019.21', [u'mX_bin', u'twenty_thirty_9', 13])
('EQUAL', u'178697795.14', u'178697795.14', [u'mX_bin', u'twenty_thirty_9', 14])
('EQUAL', u'39326433615.99', u'39326433615.99', [u'mX_bin', u'twenty_thirty_9', 15])
('EQUAL', u'-32591527071.98', u'-32591527071.98', [u'mX_bin', u'twenty_thirty_9', 16])
('EQUAL', u'45800885001.34', u'45800885001.34', [u'mX_bin', u'twenty_thirty_9', 17])
('EQUAL', u'13209357929.36', u'13209357929.36', [u'mX_bin', u'twenty_thirty_9', 18])
('EQUAL', u'18943033.96', u'18943033.96', [u'mX_bin', u'twenty_thirty_0', 0])
('EQUAL', u'321354780230.92', u'321354780230.92', [u'mX_bin', u'twenty_thirty_0', 1])
('EQUAL', u'16567969.56', u'16567969.56', [u'mX_bin', u'twenty_thirty_0', 2])
('EQUAL', u'152708480152.30', u'152708480152.30', [u'mX_bin', u'twenty_thirty_0', 3])
('EQUAL', u'928645.15', u'928645.15', [u'mX_bin', u'twenty_thirty_0', 4])
('EQUAL', u'13249504942.40', u'13249504942.40', [u'mX_bin', u'twenty_thirty_0', 5])
('EQUAL', u'131651369104.50', u'131651369104.50', [u'mX_bin', u'twenty_thirty_0', 6])
('EQUAL', u'96869968087.34', u'96869968087.34', [u'mX_bin', u'twenty_thirty_0', 7])
('EQUAL', u'10555875124.86', u'10555875124.86', [u'mX_bin', u'twenty_thirty_0', 8])
('EQUAL', u'313066103247.34', u'313066103247.34', [u'mX_bin', u'twenty_thirty_0', 9])
('EQUAL', u'49591.76', u'49591.76', [u'mX_bin', u'twenty_thirty_0', 10])
('EQUAL', u'52090689.94', u'52090689.94', [u'mX_bin', u'twenty_thirty_0', 11])
('EQUAL', u'10607965814.79', u'10607965814.79', [u'mX_bin', u'twenty_thirty_0', 12])
('EQUAL', u'2209559580.14', u'2209559580.14', [u'mX_bin', u'twenty_thirty_0', 13])
('EQUAL', u'271191073.64', u'271191073.64', [u'mX_bin', u'twenty_thirty_0', 14])
('EQUAL', u'25303918962.81', u'25303918962.81', [u'mX_bin', u'twenty_thirty_0', 15])
('EQUAL', u'-16634321654.52', u'-16634321654.52', [u'mX_bin', u'twenty_thirty_0', 16])
('EQUAL', u'42399430207.40', u'42399430207.40', [u'mX_bin', u'twenty_thirty_0', 17])
('EQUAL', u'25765108552.88', u'25765108552.88', [u'mX_bin', u'twenty_thirty_0', 18])
('EQUAL', u'18944357.42', u'18944357.42', [u'mX_bin', u'twenty_thirty_1', 0])
('EQUAL', u'318942351243.60', u'318942351243.60', [u'mX_bin', u'twenty_thirty_1', 1])
('EQUAL', u'16572707.98', u'16572707.98', [u'mX_bin', u'twenty_thirty_1', 2])
('EQUAL', u'156084047786.10', u'156084047786.10', [u'mX_bin', u'twenty_thirty_1', 3])
('EQUAL', u'875758.02', u'875758.02', [u'mX_bin', u'twenty_thirty_1', 4])
('EQUAL', u'12605690879.00', u'12605690879.00', [u'mX_bin', u'twenty_thirty_1', 5])
('EQUAL', u'134082838823.11', u'134082838823.11', [u'mX_bin', u'twenty_thirty_1', 6])
('EQUAL', u'93377166923.00', u'93377166923.00', [u'mX_bin', u'twenty_thirty_1', 7])
('EQUAL', u'10094283689.51', u'10094283689.51', [u'mX_bin', u'twenty_thirty_1', 8])
('EQUAL', u'310995925186.05', u'310995925186.05', [u'mX_bin', u'twenty_thirty_1', 9])
('EQUAL', u'49058.51', u'49058.51', [u'mX_bin', u'twenty_thirty_1', 10])
('EQUAL', u'55258998.66', u'55258998.66', [u'mX_bin', u'twenty_thirty_1', 11])
('EQUAL', u'10149542688.17', u'10149542688.17', [u'mX_bin', u'twenty_thirty_1', 12])
('EQUAL', u'2103449007.58', u'2103449007.58', [u'mX_bin', u'twenty_thirty_1', 13])
('EQUAL', u'261191478.99', u'261191478.99', [u'mX_bin', u'twenty_thirty_1', 14])
('EQUAL', u'26422708921.08', u'26422708921.08', [u'mX_bin', u'twenty_thirty_1', 15])
('EQUAL', u'-18115423761.50', u'-18115423761.50', [u'mX_bin', u'twenty_thirty_1', 16])
('EQUAL', u'42227137539.70', u'42227137539.70', [u'mX_bin', u'twenty_thirty_1', 17])
('EQUAL', u'24111713778.20', u'24111713778.20', [u'mX_bin', u'twenty_thirty_1', 18])
('EQUAL', u'19038385.28', u'19038385.28', [u'mX_bin', u'twenty_thirty_2', 0])
('EQUAL', u'311925785312.17', u'311925785312.17', [u'mX_bin', u'twenty_thirty_2', 1])
('EQUAL', u'16522704.10', u'16522704.10', [u'mX_bin', u'twenty_thirty_2', 2])
('EQUAL', u'160095729484.30', u'160095729484.30', [u'mX_bin', u'twenty_thirty_2', 3])
('EQUAL', u'802213.11', u'802213.11', [u'mX_bin', u'twenty_thirty_2', 4])
('EQUAL', u'11870304254.32', u'11870304254.32', [u'mX_bin', u'twenty_thirty_2', 5])
('EQUAL', u'136346874580.52', u'136346874580.52', [u'mX_bin', u'twenty_thirty_2', 6])
('EQUAL', u'87737139555.86', u'87737139555.86', [u'mX_bin', u'twenty_thirty_2', 7])
('EQUAL', u'9386523736.26', u'9386523736.26', [u'mX_bin', u'twenty_thirty_2', 8])
('EQUAL', u'304360691885.31', u'304360691885.31', [u'mX_bin', u'twenty_thirty_2', 9])
('EQUAL', u'44670.12', u'44670.12', [u'mX_bin', u'twenty_thirty_2', 10])
('EQUAL', u'50989663.63', u'50989663.63', [u'mX_bin', u'twenty_thirty_2', 11])
('EQUAL', u'9437513399.90', u'9437513399.90', [u'mX_bin', u'twenty_thirty_2', 12])
('EQUAL', u'1885356485.30', u'1885356485.30', [u'mX_bin', u'twenty_thirty_2', 13])
('EQUAL', u'232352948.89', u'232352948.89', [u'mX_bin', u'twenty_thirty_2', 14])
('EQUAL', u'27234291734.77', u'27234291734.77', [u'mX_bin', u'twenty_thirty_2', 15])
('EQUAL', u'-19449781871.28', u'-19449781871.28', [u'mX_bin', u'twenty_thirty_2', 16])
('EQUAL', u'41345193418.72', u'41345193418.72', [u'mX_bin', u'twenty_thirty_2', 17])
('EQUAL', u'21895411547.44', u'21895411547.44', [u'mX_bin', u'twenty_thirty_2', 18])
('EQUAL', u'19155125.47', u'19155125.47', [u'mX_bin', u'twenty_thirty_3', 0])
('EQUAL', u'309145324303.78', u'309145324303.78', [u'mX_bin', u'twenty_thirty_3', 1])
('EQUAL', u'16540872.41', u'16540872.41', [u'mX_bin', u'twenty_thirty_3', 2])
('EQUAL', u'163517575553.78', u'163517575553.78', [u'mX_bin', u'twenty_thirty_3', 3])
('EQUAL', u'752043.46', u'752043.46', [u'mX_bin', u'twenty_thirty_3', 4])
('EQUAL', u'11435802426.57', u'11435802426.57', [u'mX_bin', u'twenty_thirty_3', 5])
('EQUAL', u'138803842127.93', u'138803842127.93', [u'mX_bin', u'twenty_thirty_3', 6])
('EQUAL', u'84218493263.68', u'84218493263.68', [u'mX_bin', u'twenty_thirty_3', 7])
('EQUAL', u'8926367081.60', u'8926367081.60', [u'mX_bin', u'twenty_thirty_3', 8])
('EQUAL', u'301844698703.03', u'301844698703.03', [u'mX_bin', u'twenty_thirty_3', 9])
('EQUAL', u'49467.18', u'49467.18', [u'mX_bin', u'twenty_thirty_3', 10])
('EQUAL', u'53426987.58', u'53426987.58', [u'mX_bin', u'twenty_thirty_3', 11])
('EQUAL', u'8979794069.18', u'8979794069.18', [u'mX_bin', u'twenty_thirty_3', 12])
('EQUAL', u'1751112191.48', u'1751112191.48', [u'mX_bin', u'twenty_thirty_3', 13])
('EQUAL', u'220154760.91', u'220154760.91', [u'mX_bin', u'twenty_thirty_3', 14])
('EQUAL', u'28678266716.38', u'28678266716.38', [u'mX_bin', u'twenty_thirty_3', 15])
('EQUAL', u'-21229430077.77', u'-21229430077.77', [u'mX_bin', u'twenty_thirty_3', 16])
('EQUAL', u'41147218823.73', u'41147218823.73', [u'mX_bin', u'twenty_thirty_3', 17])
('EQUAL', u'19917788745.96', u'19917788745.96', [u'mX_bin', u'twenty_thirty_3', 18])
('EQUAL', u'19443757.67', u'19443757.67', [u'mX_bin', u'twenty_thirty_4', 0])
('EQUAL', u'314164941456.93', u'314164941456.93', [u'mX_bin', u'twenty_thirty_4', 1])
('EQUAL', u'16797592.03', u'16797592.03', [u'mX_bin', u'twenty_thirty_4', 2])
('EQUAL', u'169673954171.29', u'169673954171.29', [u'mX_bin', u'twenty_thirty_4', 3])
('EQUAL', u'714812.79', u'714812.79', [u'mX_bin', u'twenty_thirty_4', 4])
('EQUAL', u'10765681897.60', u'10765681897.60', [u'mX_bin', u'twenty_thirty_4', 5])
('EQUAL', u'144317227499.26', u'144317227499.26', [u'mX_bin', u'twenty_thirty_4', 6])
('EQUAL', u'83056642791.86', u'83056642791.86', [u'mX_bin', u'twenty_thirty_4', 7])
('EQUAL', u'8733506757.07', u'8733506757.07', [u'mX_bin', u'twenty_thirty_4', 8])
('EQUAL', u'307325960092.71', u'307325960092.71', [u'mX_bin', u'twenty_thirty_4', 9])
('EQUAL', u'53355.33', u'53355.33', [u'mX_bin', u'twenty_thirty_4', 10])
('EQUAL', u'53222714.19', u'53222714.19', [u'mX_bin', u'twenty_thirty_4', 11])
('EQUAL', u'8786729471.26', u'8786729471.26', [u'mX_bin', u'twenty_thirty_4', 12])
('EQUAL', u'1692842530.46', u'1692842530.46', [u'mX_bin', u'twenty_thirty_4', 13])
('EQUAL', u'194927485.02', u'194927485.02', [u'mX_bin', u'twenty_thirty_4', 14])
('EQUAL', u'30891759810.22', u'30891759810.22', [u'mX_bin', u'twenty_thirty_4', 15])
('EQUAL', u'-23602945384.40', u'-23602945384.40', [u'mX_bin', u'twenty_thirty_4', 16])
('EQUAL', u'42070035750.61', u'42070035750.61', [u'mX_bin', u'twenty_thirty_4', 17])
('EQUAL', u'18467090366.22', u'18467090366.22', [u'mX_bin', u'twenty_thirty_4', 18])
('EQUAL', u'19916130.35', u'19916130.35', [u'mX_bin', u'twenty_thirty_5', 0])
('EQUAL', u'318563431298.00', u'318563431298.00', [u'mX_bin', u'twenty_thirty_5', 1])
('EQUAL', u'17004900.59', u'17004900.59', [u'mX_bin', u'twenty_thirty_5', 2])
('EQUAL', u'176808566959.43', u'176808566959.43', [u'mX_bin', u'twenty_thirty_5', 3])
('EQUAL', u'662654.70', u'662654.70', [u'mX_bin', u'twenty_thirty_5', 4])
('EQUAL', u'9996752124.81', u'9996752124.81', [u'mX_bin', u'twenty_thirty_5', 5])
('EQUAL', u'150607596468.43', u'150607596468.43', [u'mX_bin', u'twenty_thirty_5', 6])
('EQUAL', u'81726860331.00', u'81726860331.00', [u'mX_bin', u'twenty_thirty_5', 7])
('EQUAL', u'8546890974.15', u'8546890974.15', [u'mX_bin', u'twenty_thirty_5', 8])
('EQUAL', u'312173740758.14', u'312173740758.14', [u'mX_bin', u'twenty_thirty_5', 9])
('EQUAL', u'48697.23', u'48697.23', [u'mX_bin', u'twenty_thirty_5', 10])
('EQUAL', u'43238794.88', u'43238794.88', [u'mX_bin', u'twenty_thirty_5', 11])
('EQUAL', u'8590129769.03', u'8590129769.03', [u'mX_bin', u'twenty_thirty_5', 12])
('EQUAL', u'1633380721.57', u'1633380721.57', [u'mX_bin', u'twenty_thirty_5', 13])
('EQUAL', u'194020188.81', u'194020188.81', [u'mX_bin', u'twenty_thirty_5', 14])
('EQUAL', u'33314291957.83', u'33314291957.83', [u'mX_bin', u'twenty_thirty_5', 15])
('EQUAL', u'-26163522721.56', u'-26163522721.56', [u'mX_bin', u'twenty_thirty_5', 16])
('EQUAL', u'43054770287.78', u'43054770287.78', [u'mX_bin', u'twenty_thirty_5', 17])
('EQUAL', u'16891247566.22', u'16891247566.22', [u'mX_bin', u'twenty_thirty_5', 18])
('EQUAL', u'20391692.46', u'20391692.46', [u'mX_bin', u'twenty_thirty_6', 0])
('EQUAL', u'325500892107.49', u'325500892107.49', [u'mX_bin', u'twenty_thirty_6', 1])
('EQUAL', u'17306948.59', u'17306948.59', [u'mX_bin', u'twenty_thirty_6', 2])
('EQUAL', u'184444318730.22', u'184444318730.22', [u'mX_bin', u'twenty_thirty_6', 3])
('EQUAL', u'640712.43', u'640712.43', [u'mX_bin', u'twenty_thirty_6', 4])
('EQUAL', u'9994859719.99', u'9994859719.99', [u'mX_bin', u'twenty_thirty_6', 5])
('EQUAL', u'157095639909.70', u'157095639909.70', [u'mX_bin', u'twenty_thirty_6', 6])
('EQUAL', u'81606945761.35', u'81606945761.35', [u'mX_bin', u'twenty_thirty_6', 7])
('EQUAL', u'8467350707.09', u'8467350707.09', [u'mX_bin', u'twenty_thirty_6', 8])
('EQUAL', u'319145884966.89', u'319145884966.89', [u'mX_bin', u'twenty_thirty_6', 9])
('EQUAL', u'52332.06', u'52332.06', [u'mX_bin', u'twenty_thirty_6', 10])
('EQUAL', u'43539641.71', u'43539641.71', [u'mX_bin', u'twenty_thirty_6', 11])
('EQUAL', u'8510890348.79', u'8510890348.79', [u'mX_bin', u'twenty_thirty_6', 12])
('EQUAL', u'1614730016.56', u'1614730016.56', [u'mX_bin', u'twenty_thirty_6', 13])
('EQUAL', u'196302900.57', u'196302900.57', [u'mX_bin', u'twenty_thirty_6', 14])
('EQUAL', u'35576707540.80', u'35576707540.80', [u'mX_bin', u'twenty_thirty_6', 15])
('EQUAL', u'-28484244307.99', u'-28484244307.99', [u'mX_bin', u'twenty_thirty_6', 16])
('EQUAL', u'44279600002.76', u'44279600002.76', [u'mX_bin', u'twenty_thirty_6', 17])
('EQUAL', u'15795355694.77', u'15795355694.77', [u'mX_bin', u'twenty_thirty_6', 18])
('EQUAL', u'20882159.00', u'20882159.00', [u'mX_bin', u'twenty_thirty_7', 0])
('EQUAL', u'325811725240.88', u'325811725240.88', [u'mX_bin', u'twenty_thirty_7', 1])
('EQUAL', u'17338655.10', u'17338655.10', [u'mX_bin', u'twenty_thirty_7', 2])
('EQUAL', u'192720590766.64', u'192720590766.64', [u'mX_bin', u'twenty_thirty_7', 3])
('EQUAL', u'608815.54', u'608815.54', [u'mX_bin', u'twenty_thirty_7', 4])
('EQUAL', u'9447904685.69', u'9447904685.69', [u'mX_bin', u'twenty_thirty_7', 5])
('EQUAL', u'163144155687.53', u'163144155687.53', [u'mX_bin', u'twenty_thirty_7', 6])
('EQUAL', u'79649612687.24', u'79649612687.24', [u'mX_bin', u'twenty_thirty_7', 7])
('EQUAL', u'8207630436.58', u'8207630436.58', [u'mX_bin', u'twenty_thirty_7', 8])
('EQUAL', u'319987460157.90', u'319987460157.90', [u'mX_bin', u'twenty_thirty_7', 9])
('EQUAL', u'47825.78', u'47825.78', [u'mX_bin', u'twenty_thirty_7', 10])
('EQUAL', u'39583137.29', u'39583137.29', [u'mX_bin', u'twenty_thirty_7', 11])
('EQUAL', u'8247213573.87', u'8247213573.87', [u'mX_bin', u'twenty_thirty_7', 12])
('EQUAL', u'1545420565.39', u'1545420565.39', [u'mX_bin', u'twenty_thirty_7', 13])
('EQUAL', u'194000089.87', u'194000089.87', [u'mX_bin', u'twenty_thirty_7', 14])
('EQUAL', u'36965150194.15', u'36965150194.15', [u'mX_bin', u'twenty_thirty_7', 15])
('EQUAL', u'-30069357095.79', u'-30069357095.79', [u'mX_bin', u'twenty_thirty_7', 16])
('EQUAL', u'44576866962.26', u'44576866962.26', [u'mX_bin', u'twenty_thirty_7', 17])
('EQUAL', u'14507509866.47', u'14507509866.47', [u'mX_bin', u'twenty_thirty_7', 18])
('EQUAL', u'25413087.22', u'25413087.22', [u'mX_bin', u'hundred_twohundred_3', 0])
('EQUAL', u'3313057902309.67', u'3313057902309.67', [u'mX_bin', u'hundred_twohundred_3', 1])
('EQUAL', u'8178280.94', u'8178280.94', [u'mX_bin', u'hundred_twohundred_3', 2])
('EQUAL', u'106225193917.76', u'106225193917.76', [u'mX_bin', u'hundred_twohundred_3', 3])
('EQUAL', u'17227503.39', u'17227503.39', [u'mX_bin', u'hundred_twohundred_3', 4])
('EQUAL', u'461615680685.62', u'461615680685.62', [u'mX_bin', u'hundred_twohundred_3', 5])
('EQUAL', u'278217619569.32', u'278217619569.32', [u'mX_bin', u'hundred_twohundred_3', 6])
('EQUAL', u'2469158812474.92', u'2469158812474.92', [u'mX_bin', u'hundred_twohundred_3', 7])
('EQUAL', u'415005776272.04', u'415005776272.04', [u'mX_bin', u'hundred_twohundred_3', 8])
('EQUAL', u'3070295852642.38', u'3070295852642.38', [u'mX_bin', u'hundred_twohundred_3', 9])
('EQUAL', u'616708.38', u'616708.38', [u'mX_bin', u'hundred_twohundred_3', 10])
('EQUAL', u'1605455726.33', u'1605455726.33', [u'mX_bin', u'hundred_twohundred_3', 11])
('EQUAL', u'416611231998.37', u'416611231998.37', [u'mX_bin', u'hundred_twohundred_3', 12])
('EQUAL', u'16789854189.93', u'16789854189.93', [u'mX_bin', u'hundred_twohundred_3', 13])
('EQUAL', u'3171934504.11', u'3171934504.11', [u'mX_bin', u'hundred_twohundred_3', 14])
('EQUAL', u'2398350670.24', u'2398350670.24', [u'mX_bin', u'hundred_twohundred_3', 15])
('EQUAL', u'400594961642.31', u'400594961642.31', [u'mX_bin', u'hundred_twohundred_3', 16])
('EQUAL', u'399610216192.40', u'399610216192.40', [u'mX_bin', u'hundred_twohundred_3', 17])
('EQUAL', u'800205177834.72', u'800205177834.72', [u'mX_bin', u'hundred_twohundred_3', 18])
('EQUAL', u'20882106.25', u'20882106.25', [u'mX_bin', u'ten_twenty_8', 0])
('EQUAL', u'191243300141.75', u'191243300141.75', [u'mX_bin', u'ten_twenty_8', 1])
('EQUAL', u'15685938.49', u'15685938.49', [u'mX_bin', u'ten_twenty_8', 2])
('EQUAL', u'186506639196.06', u'186506639196.06', [u'mX_bin', u'ten_twenty_8', 3])
('EQUAL', u'214041.10', u'214041.10', [u'mX_bin', u'ten_twenty_8', 4])
('EQUAL', u'2989274724.90', u'2989274724.90', [u'mX_bin', u'ten_twenty_8', 5])
('EQUAL', u'137490431992.78', u'137490431992.78', [u'mX_bin', u'ten_twenty_8', 6])
('EQUAL', u'22370421775.40', u'22370421775.40', [u'mX_bin', u'ten_twenty_8', 7])
('EQUAL', u'2174065330.60', u'2174065330.60', [u'mX_bin', u'ten_twenty_8', 8])
('EQUAL', u'188823306736.89', u'188823306736.89', [u'mX_bin', u'ten_twenty_8', 9])
('EQUAL', u'27703.77', u'27703.77', [u'mX_bin', u'ten_twenty_8', 10])
('EQUAL', u'19979375.69', u'19979375.69', [u'mX_bin', u'ten_twenty_8', 11])
('EQUAL', u'2194044706.29', u'2194044706.29', [u'mX_bin', u'ten_twenty_8', 12])
('EQUAL', u'154971429.07', u'154971429.07', [u'mX_bin', u'ten_twenty_8', 13])
('EQUAL', u'162657895.88', u'162657895.88', [u'mX_bin', u'ten_twenty_8', 14])
('EQUAL', u'26333014151.80', u'26333014151.80', [u'mX_bin', u'ten_twenty_8', 15])
('EQUAL', u'-24131282978.69', u'-24131282978.69', [u'mX_bin', u'ten_twenty_8', 16])
('EQUAL', u'26549097977.65', u'26549097977.65', [u'mX_bin', u'ten_twenty_8', 17])
('EQUAL', u'2417814998.96', u'2417814998.96', [u'mX_bin', u'ten_twenty_8', 18])
('EQUAL', u'19884042.19', u'19884042.19', [u'mX_bin', u'ten_twenty_9', 0])
('EQUAL', u'184964503659.34', u'184964503659.34', [u'mX_bin', u'ten_twenty_9', 1])
('EQUAL', u'15121199.60', u'15121199.60', [u'mX_bin', u'ten_twenty_9', 2])
('EQUAL', u'181122832589.03', u'181122832589.03', [u'mX_bin', u'ten_twenty_9', 3])
('EQUAL', u'198294.57', u'198294.57', [u'mX_bin', u'ten_twenty_9', 4])
('EQUAL', u'2848352037.35', u'2848352037.35', [u'mX_bin', u'ten_twenty_9', 5])
('EQUAL', u'131899038306.08', u'131899038306.08', [u'mX_bin', u'ten_twenty_9', 6])
('EQUAL', u'20728788097.70', u'20728788097.70', [u'mX_bin', u'ten_twenty_9', 7])
('EQUAL', u'1993269565.24', u'1993269565.24', [u'mX_bin', u'ten_twenty_9', 8])
('EQUAL', u'182778268551.37', u'182778268551.37', [u'mX_bin', u'ten_twenty_9', 9])
('EQUAL', u'28423.40', u'28423.40', [u'mX_bin', u'ten_twenty_9', 10])
('EQUAL', u'19666829.09', u'19666829.09', [u'mX_bin', u'ten_twenty_9', 11])
('EQUAL', u'2012936394.33', u'2012936394.33', [u'mX_bin', u'ten_twenty_9', 12])
('EQUAL', u'127031875.96', u'127031875.96', [u'mX_bin', u'ten_twenty_9', 13])
('EQUAL', u'155871632.67', u'155871632.67', [u'mX_bin', u'ten_twenty_9', 14])
('EQUAL', u'25036582953.69', u'25036582953.69', [u'mX_bin', u'ten_twenty_9', 15])
('EQUAL', u'-22994806802.65', u'-22994806802.65', [u'mX_bin', u'ten_twenty_9', 16])
('EQUAL', u'25533871886.93', u'25533871886.93', [u'mX_bin', u'ten_twenty_9', 17])
('EQUAL', u'2539065084.28', u'2539065084.28', [u'mX_bin', u'ten_twenty_9', 18])
('EQUAL', u'16837851.45', u'16837851.45', [u'mX_bin', u'thirty_forty_6', 0])
('EQUAL', u'410304667029.45', u'410304667029.45', [u'mX_bin', u'thirty_forty_6', 1])
('EQUAL', u'14614044.08', u'14614044.08', [u'mX_bin', u'thirty_forty_6', 2])
('EQUAL', u'157595294916.46', u'157595294916.46', [u'mX_bin', u'thirty_forty_6', 3])
('EQUAL', u'1251212.85', u'1251212.85', [u'mX_bin', u'thirty_forty_6', 4])
('EQUAL', u'21982889993.78', u'21982889993.78', [u'mX_bin', u'thirty_forty_6', 5])
('EQUAL', u'135762615653.22', u'135762615653.22', [u'mX_bin', u'thirty_forty_6', 6])
('EQUAL', u'158211728939.15', u'158211728939.15', [u'mX_bin', u'thirty_forty_6', 7])
('EQUAL', u'18191435865.93', u'18191435865.93', [u'mX_bin', u'thirty_forty_6', 8])
('EQUAL', u'396607248726.63', u'396607248726.63', [u'mX_bin', u'thirty_forty_6', 9])
('EQUAL', u'21571.64', u'21571.64', [u'mX_bin', u'thirty_forty_6', 10])
('EQUAL', u'42650340.15', u'42650340.15', [u'mX_bin', u'thirty_forty_6', 11])
('EQUAL', u'18234086206.07', u'18234086206.07', [u'mX_bin', u'thirty_forty_6', 12])
('EQUAL', u'4004623994.93', u'4004623994.93', [u'mX_bin', u'thirty_forty_6', 13])
